,Unnamed: 0.1,Unnamed: 0,sno,DATE,HEADLINE,TICKER,COMPANY NAME,SECTOR,SUBSECTOR,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE,negative_score,positive_score,neutral_score,compound_score,High,Low,Open,close,volume,adj close,avg High,avg low,avg open,avg close,avg volume,avg adj close
3095,3095,3095,5192,29-08-2022,"IT & Metals drag while FMCG stocks support market

IT stocks slip on US recession concerns, Nifty IT falls over 3%

Except FMCG, all sectoral indices close in the red while India VIX rises 8%",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.117,0.135,0.748,0.1779,741.0,753.8499756,739.9500122,740.2000122,730.9068604,2487,896.6400146,908.1,885.3099976,897.6900146,886.4195801,3156.0
4609,4609,4609,7468,23-11-2022,"SC rejects Tata Power’s plea challenging ₹7,000 cr MERC contract to Adani Power 

CNBC-TV18 Alert: MERC is Maharashtra Electricity Regulatory Commission",MAHSCOOTER,Maharashtra Scooters Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,08-Feb-95,10,1,INE288A01013,10,0.128,0.152,0.72,-0.1027,5270.0,5270.0,5150.149902,5169.950195,5169.950195,3832,6411.75,6493.9,6315.249902,6374.140039,6374.140039,8628.8
2802,2802,2802,4691,10-08-2022,VRL LOGISTICS: Q1 EBITDA 1.15B RUPEES VS 361M (YOY) || Q1 EBITDA MARGIN 15.95% VS 8.71% (YOY),VRLLOG,VRL Logistics Limited,,,EQ,30-Apr-15,10,1,INE366I01010,10,0.0,0.0,1.0,0.0,617.0,636.9500122,594.4500122,598.9000244,598.9000244,912437,736.4599976,751.0300049,723.4900024,732.5400024,732.5400024,452226.0
4691,4691,4691,7614,01-12-2022,| L&T closes $107 m Sustainability Linked Loan (SLL) with Sumitomo Mitsui on November 30,L&TFH,L&T Finance Holdings Limited,Finance,Finance,EQ,12-Aug-11,10,1,INE498L01015,10,0.0,0.0,1.0,0.0,87.69999695,89.19999695,88.15000153,88.40000153,88.40000153,8499483,103.2,105.6099991,102.4800003,104.1200012,104.1200012,14494741.4
1253,1253,1253,2197,10-05-2022,"MRF reports Q4 earnings.

Net profit down 50.6% at Rs 157 cr Vs Rs 317.3 cr (YoY)

Revenue up 9.8% at Rs 5200.3 cr Vs Rs 4,738 cr (YoY)

EBITDA down at Rs 527.5 cr Vs Rs 745.6 cr (YoY)

EBITDA margin at 10.1% Vs 15.7% (YoY)",MRF,MRF Limited,Tyres,Tyres,EQ,18-Sep-96,10,1,INE883A01011,10,0.0,0.059,0.941,0.4404,68490.0,70939.89844,67817.14844,68810.04688,68684.07813,28293,85146.2,86127.47969,83726.14063,84591.92969,84437.06406,14178.8
1595,1595,1595,2776,31-05-2022,"Tata Motors in focus

China to cut purchase tax on some passenger vehicles",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.149,0.0,0.851,-0.2732,443.9500122,449.5,439.6000061,443.5499878,443.5499878,22308219,516.2700012,521.4200012,507.2100037,515.7899963,515.7899963,20690767.6
3715,3715,3715,6154,05-10-2022,"Not just iPhones, Apple AirPods, Beats headphones to be made in India",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.0,1.0,0.0,739.0,753.0,743.25,751.5999756,742.1636963,1851,896.1699951,901.9599976,884.5900024,894.1299927,882.9042358,1585.6
2846,2846,2846,4768,11-08-2022,"Greaves Cotton reports Q1 earnings. 
         
▶️Net profit at ₹16 cr vs loss of ₹22.5 cr (YoY)
   
▶️Revenue at ₹660.2 cr vs ₹229 cr (YoY)

▶️EBITDA at ₹38.4 cr vs loss of ₹16.9 cr (YoY)

▶️EBITDA margin at 5.8%",GREAVESCOT,Greaves Cotton Limited,Engines,Engines,EQ,09-Sep-04,2,1,INE224A01026,2,0.108,0.068,0.824,-0.1779,163.8999939,172.8999939,164.3999939,165.25,165.25,5336757,197.2599976,201.0300018,194.4199982,196.1299988,196.1299988,1679825.6
2995,2995,2995,5012,19-08-2022,Havells Says | Loss of ₹150 crore due to fire at Neemrana Plant on July 28; it’s fully insured,HAVELLS,Havells India Limited,Electric,Electric,EQ,21-Mar-01,1,1,INE176B01034,1,0.227,0.0,0.773,-0.5719,1365.0,1370.0,1282.400024,1350.0,1346.606323,864242,1588.869995,1608.530005,1569.600024,1592.63999,1588.636353,940025.4
712,712,712,1317,01-04-2022,"#StocksInNews | Tata Power gets #NCLT approval for Coastal Gujarat deal

@TataPower #TataPower",GAEL,Gujarat Ambuja Exports Limited,Edible Oils,Edible Oils,EQ,11-Oct-00,1,1,INE036B01030,1,0.0,0.22,0.78,0.4767,260.9500122,268.8999939,263.1499939,264.0499878,263.4830933,305564,312.5100037,321.3899963,305.4200043,313.3099976,312.6373383,631545.0
4650,4650,4650,7542,27-11-2022,"India ranks 4th in Renewable Energy installed capacity after China, EU, US; 'country taking steps to develop SMR tech",ENERGYDEV,Energy Development Company Limited,Power,Power,EQ,02-Nov-07,10,1,INE306C01019,10,0.0,0.104,0.896,0.2732,20.10000038,20.20000076,19.29999924,19.70000076,19.70000076,100426,23.67999992,24.1,23.01000023,23.35999985,23.35999985,232689.2
5164,5164,5164,8255,12-01-2023,Mastek partners Saudi Arabia based King Faisal Specialist Hospital & Research Centre for healthcare transformation,MASTEK,Mastek Limited,Computers - Software,Computers - Software,EQ,10-May-95,5,1,INE759A01021,5,0.0,0.0,1.0,0.0,1709.0,1720.0,1680.25,1692.199951,1677.684937,31531,2049.26001,2070.98999,2024.380005,2038.3,2020.816284,35258.2
3949,3949,3949,6485,17-10-2022,"Tata Metaliks reports Q2 earnings.

▶️Net profit down 73.9% at Rs 14.3 cr Vs Rs 54.8 cr (YoY)

▶️Revenue up 36% at Rs 877 cr Vs Rs 644.8 cr (YoY)

▶️EBITDA down 59% at Rs 40.9 cr Vs Rs 99.8 cr (YoY)

▶️Margin at 4.7% Vs 15.5% (YoY)",TATAMETALI,Tata Metaliks Limited,Steel,Steel,EQ,27-May-03,10,1,INE056C01010,10,0.0,0.058,0.942,0.4404,722.9500122,726.5499878,715.0,721.2999878,721.2999878,47553,883.4599976,893.6400024,868.2400024,876.7099976,876.7099976,47608.8
1212,1212,1212,2119,06-05-2022,"Bajaj Consumer Q4

- Cons PAT at Rs 36 cr vs Rs 55 cr YoY
- Cons revenue at Rs 218 cr vs Rs 249 cr YoY
- Cons EBITDA at Rs 35 cr vs Rs 62 cr YoY
- Cons margin at 15.9% vs 24.8% YoY

#BajajConsumer",BAJAJ-AUTO,Bajaj Auto Limited,Sugar,Sugar,EQ,26-May-08,10,1,INE917I01010,10,0.0,0.0,1.0,0.0,3488.300049,3555.0,3480.0,3499.75,3373.063965,436366,4435.42002,4478.6,4315.62998,4341.589941,4184.430371,786900.6
3576,3576,3576,5970,28-09-2022,"Tata Motors (@TataMotors) launches the Tiago EV, variants to be priced between ₹8.49 lakhs to ₹11.79 lakhs ex-showroom",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,394.8999939,406.6000061,399.6000061,399.1000061,399.1000061,18114880,501.1299988,506.2,488.9899963,495.6700012,495.6700012,22230405.6
1760,1760,1760,3049,13-06-2022,"Toll collections have surpassed the pre-COVID levels. Ganga Expressway project has received approvals, says Tushar Kawedia of IRB Infra",IRB,IRB Infrastructure Developers Limited,Construction & Contracting - Real Estate,Construction & Contracting - Real Estate,EQ,25-Feb-08,10,1,INE821I01014,10,0.0,0.0,1.0,0.0,217.0,217.0,210.5500031,211.3000031,210.2868652,758453,267.6099976,270.8300018,263.0000031,266.3300018,265.053006,753805.6
2718,2718,2718,4505,05-08-2022,"Honda India Power Products reports Q1 earnings.

▶️Net profit down 75.2% at Rs 4.9 cr Vs Rs 19.8 cr (YoY)

▶️Revenue down 24.3% at Rs 200.1 cr Vs Rs 264.2 cr (YoY)",HONDAPOWER,Honda India Power Products Limited,Electric,Electric,EQ,01-Apr-03,10,1,INE634A01018,10,0.0,0.086,0.914,0.4404,1600.0,1645.050049,1382.349976,1604.349976,1572.076294,10570,1925.88999,1973.77002,1889.750024,1925.119995,1886.393579,15123.8
15,15,15,33,16-02-2022,Tech Mahindra to acquire 80% equity shares in geomatic.ai for A$6 m,M&M,Mahindra & Mahindra Limited,Auto,Auto,EQ,03-Jan-96,5,1,INE101A01026,5,0.0,0.18,0.82,0.296,854.5999756,878.5,859.0,864.25,855.49646,4401342,1011.869995,1029.51001,990.9200073,1018.159998,1007.847571,5118636.8
5171,5171,5171,8264,12-01-2023,"Engineers India to provide consultancy for 300 MW power plant of Guyana Power & Gas Inc: Govt

#EIL",ENGINERSIN,Engineers India Limited,Computers,Computers,EQ,20-Aug-97,5,1,INE510A01028,5,0.0,0.0,1.0,0.0,83.75,85.80000305,83.0,83.59999847,81.53707123,3315017,99.60000153,102.4400009,98.67000122,100.5,98.02004852,8487375.6
4505,4505,4505,7322,16-11-2022,"KEC International bags new orders worth ₹1,294 cr across various businesses",KEC,KEC International Limited,Power - Transmission & Equipment,Power - Transmission & Equipment,EQ,10-Mar-06,2,1,INE389H01022,2,0.0,0.16,0.84,0.2263,428.6000061,454.2000122,425.0,438.5499878,438.5499878,1692355,503.3299988,515.4300049,494.6199951,502.9999939,502.9999939,947073.6
4549,4549,4549,7385,18-11-2022,"Rama Steel Tubes Board approves bonus issue of 4 #shares for every 1 share held 

#BonusShare",RAMASTEEL,Rama Steel Tubes Limited,,,EQ,19-Aug-15,1,1,INE230R01035,1,0.0,0.433,0.567,0.8126,35.20000076,36.31999969,34.79999924,35.15999985,35.15999985,9172845,40.70800018,41.74799957,39.57800026,41.12600021,41.12600021,15094398.0
5269,5269,5269,8384,20-01-2023,"Market fails to hold opening gains as FMCG stocks drag #Nifty

Major financials (HDFC, ICICI & SBI) support market

Reliance, HUL, Infosys, Bajaj Finance are major nifty drags",BAJAJ-AUTO,Bajaj Auto Limited,Sugar,Sugar,EQ,26-May-08,10,1,INE917I01010,10,0.182,0.222,0.597,0.34,3583.050049,3586.600098,3571.0,3572.75,3572.75,191361,4317.58999,4341.16001,4277.109961,4310.799951,4310.799951,247462.0
748,748,748,1339,01-04-2022,"March Auto Sales | Tata Motors total sales at 2.43 lk units, up 27% YoY",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,434.0,442.25,441.2999878,441.1499939,441.1499939,19380324,522.6900024,526.8700012,516.65,521.8100037,521.8100037,20470181.6
2022,2022,2022,3425,03-07-2022,"Enforcement Directorate (ED) has summoned former Mumbai Police Commissioner Sanjay Pandey to Delhi on July 5, in connection with the National Stock Exchange (NSE) co-location scam.

-Ani",NATIONALUM,National Aluminium Company Limited,Aluminium,Aluminium,EQ,28-Apr-99,5,1,INE139A01034,5,0.125,0.0,0.875,-0.5719,68.0,68.90000153,67.09999847,68.80000305,66.74718475,16360489,84.13000031,85.3,82.54000092,84.15,81.63916931,19419750.0
553,553,553,1053,23-03-2022,"New Main Board IPO Alert

*Veranda Learning Solutions*

IPO Dates : 29 to 31 March 2022

Size : Rs. 200 Cr
Retail : 10%",NDTV,New Delhi Television Limited,Entertainment,Entertainment,BE,19-May-04,4,1,INE155G01029,4,0.0,0.099,0.901,0.296,243.6000061,250.5,254.5,250.5,250.5,350648,248.3100006,261.7100006,243.3800018,259.8300018,259.8300018,824684.8
4690,4690,4690,7613,01-12-2022,"November #AutoSales | 

VST Tillers total sales down 4.8% at 2,592 units vs 2,723 units (YoY)",VSTIND,VST Industries Limited,Auto - Tractors,Auto - Tractors,EQ,05-Sep-03,10,1,INE710A01016,10,0.0,0.0,1.0,0.0,3464.399902,3535.0,3490.199951,3487.399902,3487.399902,78585,4379.249951,4437.009961,4271.1,4307.779932,4307.779932,35275.2
5121,5121,5121,8183,06-01-2023,Maruti Suzuki (@Maruti_Corp) launches CNG variant of Grant Vitara starting at ₹12.85 lakh,MARUTI,Maruti Suzuki India Limited,Auto,Auto,EQ,09-Jul-03,5,1,INE585B01010,5,0.0,0.172,0.828,0.3612,8460.0,8483.950195,8325.099609,8383.049805,8383.049805,368978,10099.19004,10168.4,10011.01992,10089.51973,10089.51973,535756.0
589,589,589,1133,25-03-2022,BMW India announces price increase of up to 3.5% across models with effect from April 1.,IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.133,0.867,0.3182,749.4500122,765.9000244,706.3499756,763.0,741.1012573,1255,927.4800049,936.2200073,906.7799927,921.8899902,895.4309814,4258.2
65,65,65,122,21-02-2022,"Bharti Airtel on Monday said it has joined the 'SEA-ME-WE-6' undersea cable consortium in a bid to scale up its high-speed global network capacity to serve India's fast-growing digital economy. Airtel said it is participating as a ""major investor"" in the SEA-ME-WE-6 and is anchoring 20 per cent of the overall investment in the cable system, which will go live in 2025.",20MICRONS,20 Microns Limited,Miscellaneous,Miscellaneous,EQ,06-Oct-08,5,1,INE144J01027,5,0.0,0.0,1.0,0.0,76.0,77.55000305,69.0,74.09999847,74.09999847,141872,94.74999847,97.01000061,91.41000061,92.91999969,92.91999969,282717.2
1684,1684,1684,2900,06-06-2022,"We'll #open #schools on June 15 with #COVID appropriate measures. #Masks will not be #mandatory, new SOPs to be issued to schools, says Maharashtra School Education Minister, Varsha Gaikwad",MAHSCOOTER,Maharashtra Scooters Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,08-Feb-95,10,1,INE288A01013,10,0.0,0.0,1.0,0.0,3900.0,3900.0,3812.149902,3875.850098,3720.312988,2143,4620.619971,4663.32998,4579.52998,4630.07998,4444.275732,4952.8
4165,4165,4165,6787,28-10-2022,"Financials see profit booking with most major names slipping on Friday

Maruti surges to close at 52-week high after better-than-expected 22

Reliance support Nifty with stock contributing 55 points to upside",MARUTI,Maruti Suzuki India Limited,Auto,Auto,EQ,09-Jul-03,5,1,INE585B01010,5,0.0,0.229,0.771,0.8074,9095.0,9549.950195,9451.099609,9492.549805,9492.549805,1873029,10636.75996,10793.18008,10549.65,10743.13008,10743.13008,832820.6
1042,1042,1042,1822,26-04-2022,"Abu Dhabi Chemicals Derivatives Company RSC Ltd (TA’ZIZ) and Reliance Industries Limited (RIL), have signed the formal Shareholder Agreement for the TA’ZIZ EDC & PVC project.",RCOM,Reliance Communications Limited,Shipping,Shipping,BE,06-Mar-06,5,1,INE330H01018,5,0.068,0.114,0.819,0.3182,2.849999905,2.900000095,2.75,2.849999905,2.849999905,5197396,3.470000029,3.55999999,3.399999952,3.429999971,3.429999971,13923854.2
1073,1073,1073,1878,28-04-2022,"Bajaj Finserv Q4 earnings (Consolidated)

▶️Net profit up 37.5% at ₹1,346 Cr Vs ₹979 Cr (YoY)

▶️Revenue up 22.6% at ₹18,862 Cr Vs ₹15,387 Cr (YoY)

▶️General Insurance gross written prem up 11.5% (QoQ) & up 18.4% (YoY)",BAJAJ-AUTO,Bajaj Auto Limited,Sugar,Sugar,EQ,26-May-08,10,1,INE917I01010,10,0.076,0.071,0.854,-0.0516,4000.0,4000.0,3711.350098,3834.399902,3695.599854,1628318,4510.38999,4596.6,4451.780029,4531.98999,4367.938184,833203.4
544,544,544,1038,23-03-2022,"#StocksInNews | Kotak Mahindra Bank acquires 7.84% in Open Network for Digital Commerce (ONDC) for Rs 10 cr

@KotakBankLtd",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.0,1.0,0.0,107.25,109.1500015,105.0500031,106.25,103.1442337,27104882,129.2,130.4699997,126.9599991,128.2199997,124.4720306,38339932.4
4119,4119,4119,6715,21-10-2022,"Reliance Jio posts 28% YoY rise in Q2 PAT at ₹4,518 cr, revenue climbs 20%",RCOM,Reliance Communications Limited,Shipping,Shipping,BE,06-Mar-06,5,1,INE330H01018,5,0.0,0.0,1.0,0.0,1.649999976,1.700000048,1.75,1.700000048,1.700000048,4741703,2.079999995,2.14000001,2.070000005,2.09000001,2.09000001,4414902.8
5692,5692,5692,8942,11-02-2023,Tata Communications becomes official broadcast distribution provider to the ABB FIA Formula E World Championship,ABB,ABB India Limited,Electric,Electric,EQ,08-Feb-95,2,1,INE117A01022,2,0.0,0.182,0.818,0.4404,3134.949951,3171.0,3005.550049,3166.300049,3166.300049,300374,3569.769971,3645.0,3526.800049,3627.030029,3627.030029,346760.0
3154,3154,3154,5282,01-09-2022,"Tata Motors total sales at 78,843 units Vs Nomura’s estimate of 81,800 units

▶️ Total domestic sales up 41% at 76,479 units Vs 54,190 units (YoY)

▶️August EV sales at 3,845 units Vs 1,022 units (YoY)",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,462.5,474.3999939,460.1499939,466.8999939,466.8999939,13385159,552.4299988,561.5699951,549.6900024,555.7600037,555.7600037,14835286.4
3210,3210,3210,5374,06-09-2022,Reliance to acquire 79.4% stake in SenseHawk for $32 m,RCOM,Reliance Communications Limited,Shipping,Shipping,BE,06-Mar-06,5,1,INE330H01018,5,0.0,0.0,1.0,0.0,2.75,2.75,2.75,2.75,2.75,0,3.379999924,3.379999924,3.379999924,3.379999924,3.379999924,647645.0
3516,3516,3516,5876,24-09-2022,Blackstone to sell $400 m stake in Indian REIT Embassy: Reuters,IMFA,Indian Metals & Ferro Alloys Limited,Steel - Pig Iron,Steel - Pig Iron,EQ,23-Jul-10,10,1,INE919H01018,10,0.0,0.0,1.0,0.0,262.0,263.6499939,245.3000031,255.4499969,244.9945221,50638,316.3400024,319.9799988,309.3700043,311.9299988,299.1628265,77459.2
5043,5043,5043,8082,02-01-2023,APL Apollo Tubes Q3 #volumes up 50.2% at 6.05 lakh units Vs 4.02 lakh units (YoY),APLAPOLLO,APL Apollo Tubes Limited,Engineering - Heavy,Engineering - Heavy,EQ,14-Dec-11,2,1,INE702C01027,2,0.0,0.0,1.0,0.0,1093.0,1111.0,1085.0,1106.300049,1106.300049,371517,1284.85,1326.87002,1269.43999,1296.6,1296.6,381745.4
654,654,654,1226,29-03-2022,"Tata Motors says high battery cell costs putting short-term pressure on co. It says, battery cell costs up 20% on higher raw material prices, mainly lithium",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.081,0.0,0.919,-0.296,436.0,439.3500061,434.25,433.7000122,433.7000122,18710736,521.3200012,527.0300049,513.7799988,521.5700073,521.5700073,24718132.4
3940,3940,3940,6469,17-10-2022,"Tata Coffee reports Q2 earnings (Consolidated).

▶️Net profit up at Rs 142.4 cr Vs Rs 34 cr (YoY)

▶️Revenue up 30.9% at Rs 718 cr Vs Rs 549 cr (YoY)

▶️EBITDA down 19.7% at Rs 82.1 cr Vs Rs 102.3 cr (YoY)

▶️EBITDA margin at 11.4% Vs 18.6% (YoY)",COFFEEDAY,Coffee Day Enterprises Limited,Plantations - Tea & Coffee,Plantations - Tea & Coffee,EQ,02-Nov-15,10,1,INE335K01011,10,0.0,0.057,0.943,0.4404,50.09999847,51.04999924,49.79999924,49.95000076,49.95000076,1604484,63.13999939,64.05,61.49000015,62.13000031,62.13000031,2291537.4
1562,1562,1562,2738,30-05-2022,"Trident reports Q4 earnings.

▶️Cons net profit at ₹181.2 cr vs 76.4 cr (YoY)

▶️Cons revenue up 39.0% at ₹1869.8 cr vs ₹1344.9 cr (YoY)

▶️Cons EBITDA up 42.4% at ₹337.60 cr vs ₹237.10 cr (YoY)

▶️Cons EBITDA margin at 18.06% vs 17.63% (YoY)",TRIDENT,Trident Limited,Textiles - Spinning - Cotton Blended,Textiles - Spinning - Cotton Blended,EQ,21-Feb-01,1,1,INE064C01022,1,0.0,0.063,0.937,0.4404,47.0,48.04999924,47.0,48.04999924,47.59538651,4665368,56.83000031,57.28999939,54.90999908,55.83999939,55.31168442,4627717.4
3062,3062,3062,5125,26-08-2022,LIC Housing Finance | To hike public deposit rates by 20-50 bps from Monday,HDFC,Housing Development Finance Corporation Limited,Finance,Finance,EQ,23-Oct-96,2,1,INE001A01036,2,0.0,0.0,1.0,0.0,2435.0,2445.0,2340.0,2396.699951,2396.699951,2461738,2927.42002,2951.659961,2895.310059,2913.38999,2913.38999,2339071.0
2318,2318,2318,3866,21-07-2022,"CSB Bank reports Q1 earnings
▶️ Net Profit up 87.7% at ₹114.5 Cr Vs ₹61.0 Cr (YoY) 
   
▶️ NII up 16.1% at ₹310.7 Cr Vs ₹267.7 Cr (YoY)   
 
▶️ Net NPA at 0.6% Vs 0.7% (QoQ)    
 
▶️ Gross NPA at 1.79% Vs 1.81% (QoQ)",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.065,0.06,0.875,-0.0516,111.4499969,114.3000031,113.6500015,113.9499969,113.9499969,21547010,130.3699982,132.8800018,128.1400009,131.1899994,131.1899994,32053294.4
4739,4739,4739,7690,06-12-2022,Viviana bags order for execution of 33KV DPDC transmission line from Adani Green in Gujarat,GAEL,Gujarat Ambuja Exports Limited,Edible Oils,Edible Oils,EQ,11-Oct-00,1,1,INE036B01030,1,0.0,0.0,1.0,0.0,237.5,240.0,233.8500061,233.6499939,233.6499939,171803,282.3100006,287.8499969,277.95,281.6199982,281.6199982,531490.6
5391,5391,5391,8521,27-01-2023,"Tata Motors increases prices across passenger vehicles 

Weighted average price hike of 1.2% effective Feb 1",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.181,0.819,0.4767,438.0,453.3999939,437.6499939,445.6000061,445.6000061,63360467,497.85,507.1799988,493.8300049,499.8199951,499.8199951,33335868.0
8,8,8,13,15-02-2022,ACC expands capacity by 1.6 MTPA at Tikaria grinding unit in Uttar Pradesh,ACC,ACC Limited,Cement - Major,Cement - Major,EQ,20-Nov-96,10,1,INE012A01025,10,0.0,0.104,0.896,0.1027,2156.5,2240.0,2215.399902,2234.300049,2174.053955,259988,2709.52002,2746.15,2671.77998,2711.230029,2638.123926,550293.2
1777,1777,1777,3087,14-06-2022,"Buyback isn't cancelled just that the details will be finalised a few days later: Bajaj Auto #sources 

 #buyback #BajajAuto",BAJAJ-AUTO,Bajaj Auto Limited,Sugar,Sugar,EQ,26-May-08,10,1,INE917I01010,10,0.0,0.093,0.907,0.1877,3885.0,3915.75,3645.0,3681.75,3548.47583,1733394,4611.78999,4676.08999,4511.969971,4590.17998,4424.021826,1040418.6
4801,4801,4801,7766,10-12-2022,"Working on Hindustan Zinc OFS, there will be some dilution, govt official",HCC,Hindustan Construction Company Limited,Construction,Construction,EQ,01-Apr-03,1,1,INE549A01026,1,0.0,0.0,1.0,0.0,21.35000038,21.79999924,19.79999924,20.04999924,20.04999924,106701238,22.96000023,24.28999977,22.25999985,23.39999962,23.39999962,119085413.0
5579,5579,5579,8785,07-02-2023,"Sobha reports #Q3 earnings 

⭕️ Profit down 47.9% at ₹31.8 cr vs ₹61 cr (YoY)

⭕️ Revenue up 39.5% at ₹868.2 cr vs ₹622.3 cr (YoY)

⭕️ EBITDA down 40.9% at ₹88.8 cr vs ₹150.3 cr (YoY)

⭕️ Margin at 10.2% vs 24.2% (YoY)",SOBHA,Sobha Limited,Construction & Contracting - Real Estate,Construction & Contracting - Real Estate,EQ,20-Dec-06,10,1,INE671H01015,10,0.0,0.063,0.937,0.4404,572.0999756,580.0,573.0,577.5,577.5,61764,702.45,716.5800049,685.9400024,699.9800049,699.9800049,90493.0
3200,3200,3200,5354,05-09-2022,"#AugustAutoSales | Tata Motors JLR UK sales down 68.2% (MoM) & up 3.4% (YoY)
 
▶️JLR UK sales at 1,935 units Vs 6,089 units (MoM) & Vs 1,871 units (YoY)",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,459.75,463.9500122,456.6000061,459.0,459.0,9378108,553.55,561.9799988,550.1,555.4299988,555.4299988,14178265.0
4250,4250,4250,6933,03-11-2022,"Apar Industries Q2 

▶️Profit up 80.3% at ₹102.6 cr vs ₹56.9 cr (YoY)
▶️Revenue up 42.6% at ₹3,234.9 cr vs ₹2,269.1 cr (YoY)
▶️EBIDTA  up 77% at ₹225.9 cr vs ₹127.6 cr (YoY)                                 
▶️Margin at 6.98% vs 5.62% (YoY)",APARINDS,Apar Industries Limited,Electric Equipment,Electric Equipment,EQ,12-Jul-04,10,1,INE372A01015,10,0.0,0.0,1.0,0.0,1400.0,1463.0,1434.0,1433.5,1433.5,184661,1779.580005,1817.669995,1707.309985,1755.38999,1755.38999,122348.0
230,230,230,470,04-03-2022,"Steel prices jump up to Rs 5,000 per tonne as supply chains hit amid Russia-Ukraine conflict",SAIL,Steel Authority of India Limited,Steel,Steel,EQ,06-Jul-95,10,1,INE114A01011,10,0.133,0.0,0.867,-0.3182,101.0,102.0999985,94.84999847,97.55000305,92.35917664,46399925,113.8,117.2099991,111.1200012,114.2,108.1231995,62344876.2
2117,2117,2117,3549,07-07-2022,"M&M: British International Investment to invest up to Rs. 1,925 cr / $250 million at a valuation of up to Rs. 70,070 cr/ $9.1 billion, into a new 4-Wheel #Passenger #ElectricVehicle co to be set up by Mahindra & Mahindra",M&M,Mahindra & Mahindra Limited,Auto,Auto,EQ,03-Jan-96,5,1,INE101A01026,5,0.0,0.0,1.0,0.0,1119.0,1138.949951,1126.150024,1133.300049,1121.821411,4917004,1319.080005,1337.159985,1300.930005,1322.3,1308.90708,4667831.2
408,408,408,805,16-03-2022,"Wockhardt says National Institutes of Health (NIH), US to conduct human Phase 1 trial of its novel once-a-day MDR Gram-negative antibiotic WCK 6777",NATIONALUM,National Aluminium Company Limited,Aluminium,Aluminium,EQ,28-Apr-99,5,1,INE139A01034,5,0.0,0.099,0.901,0.3182,114.25,118.4499969,112.5,117.0,113.5090103,24717094,143.55,145.9599991,140.6,142.9699997,138.7041245,29755649.2
1643,1643,1643,2846,03-06-2022,VA Tech Wabag bags order of €146 m in Senegal,TECHM,Tech Mahindra Limited,Computers,Computers,EQ,28-Aug-06,5,1,INE669C01036,5,0.0,0.0,1.0,0.0,1160.0,1182.0,1111.099976,1147.900024,1112.099365,3229236,1375.21001,1404.619995,1358.999976,1381.6,1338.510718,4873391.0
325,325,325,672,12-03-2022,"Post RBI order, Paytm Payments Bank says no impact on existing customers",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.167,0.0,0.833,-0.296,101.8000031,104.6999969,103.5500031,104.4000015,101.3483124,40767554,118.8699997,122.3099991,116.4199982,119.1800003,115.6962753,73540832.2
33,33,33,69,17-02-2022,"IncomeTax Department raids the residence of former MD & CEO of National Stock Exchange, Chitra Ramakrishna and Group Operating Officer Anand Subramanian",NATIONALUM,National Aluminium Company Limited,Aluminium,Aluminium,EQ,28-Apr-99,5,1,INE139A01034,5,0.0,0.0,1.0,0.0,120.0,120.6999969,114.8000031,117.4000015,113.8970718,16060493,146.9299988,149.1999985,143.3600021,145.6500015,138.3606598,28160509.4
